new_id,rto
6580,79515663.66410962
6581,42668263.00343929
6583,95466599.91196966
6584,110534709.4097464
6585,95238783.45253542
6586,43880459.93170803
6587,61909569.666204706
6588,139147169.5530822
6589,281496862.70078397
6591,121747129.21587376
6592,75231592.4227576
6594,113264218.27566007
6595,53928236.2656377
6596,261985437.9858874
6597,88373397.53889579
6598,151382581.3869739
6599,68105800.11149597
66,75559656.20694321
660,109270786.3134448
6600,91702354.2036495
6602,84046612.88963075
6603,55059755.57118263
6604,96473907.02254863
6605,182174671.35689422
6606,99261213.8244148
6607,182303851.52603802
6608,84307149.19912836
6609,117854436.80572428
661,64767711.4971358
6610,139736005.35816073
6611,43021218.90018508
6614,52623296.59540606
6615,146907985.170507
6616,114257621.00105684
6617,91003324.68318588
6618,96077989.40765676
6619,90840225.2803604
662,61274232.46515118
6620,74469366.1823712
6621,122788714.41410199
6622,97812890.79985264
6623,114541177.54987253
6624,201349987.68435803
6625,95126759.58772328
6626,123649971.39026055
6627,146739302.9226826
6628,98657419.73134692
6629,57893432.41232219
6631,239908789.51373073
6632,123899951.24490924
6636,62915446.03480054
6637,119401465.40665354
6638,98481227.87215777
6639,59284989.29118594
664,66002326.31538393
6640,109394655.67210588
6641,113548148.62586184
6642,74704909.51617508
6643,156292146.08752385
6644,71156120.12886624
6645,57165711.9511615
6647,63526069.89355792
6648,79302877.31146257
6649,92667415.5974149
665,93087836.54398061
6650,58716629.81681793
6651,48147792.25474744
6652,43832287.33140444
6653,36759773.95192861
6655,78380188.4983336
6656,239330711.85862616
6657,66581155.42994933
6658,107290269.83108856
6659,201512381.66088593
666,87666433.91021211
6660,54973302.78325981
6661,53528615.49293844
6662,93610695.8777938
6663,102099551.35552199
6664,73905231.74120393
6665,89642353.41056076
6666,128448704.94584894
6667,87112497.48138788
6668,90535923.27891177
6669,96219124.11970872
667,58758285.07592133
6670,100238206.6302458
6671,49382728.995325476
6672,53319285.200565465
6673,518186057.9897197
6674,87233255.62357788
6677,108391293.7502668
6678,102953401.39822143
6679,49154797.99088844
6680,70991153.52616467
6681,205326008.21281102
6682,128121542.07875712
6683,124073325.41655765
6685,118968300.56283645
6686,187550446.9317346
6687,110775784.61093053
6688,80990368.04080178
6689,69958365.562574
669,51029381.372090176
6690,65313685.11305877
6691,363860764.677865
6692,93815976.55563413
6693,54323073.27166016
6694,52081641.15746963
6695,203320914.65935048
6696,215011696.077768
6697,74064242.77994889
67,64229321.37913051
670,214968750.47073728
6700,93870728.51513946
6701,58807404.86669135
6702,40335574.412583984
6703,117114578.05353595
6704,158100806.6607158
6706,84991928.31888236
6707,73398104.95943907
6708,178479381.45828268
6709,45197275.888912454
671,135792878.7144769
6713,176148489.88143414
6714,100488792.35149048
6715,63690946.7613602
6716,50860994.13035803
6717,67951779.35409781
6718,126708111.59308152
6719,155457661.20134136
672,150217021.2337338
6720,125628776.63117383
6721,77972943.63847308
6722,56613021.22880117
6723,127657966.82435538
6724,241443220.96684986
6725,71369159.7502399
6726,137457642.7128204
6727,49966911.38294738
6728,73798788.71165255
6729,46650850.80452219
673,56827057.8742051
6730,101582906.93477207
6731,240954073.76941064
6732,237290963.4683054
6733,238521643.7361373
6734,50061706.843002364
6735,38145028.9802483
6736,115325494.81019825
6737,183945093.77643266
6738,88629638.2140901
6739,43672048.60183934
674,96537091.70083271
6740,76026952.15498786
6742,86456245.2228458
6743,249485940.9486889
6744,65095592.3649443
6745,150922448.08317667
6746,173252246.06926483
6747,64357630.52986624
6748,132843187.97683382
6749,63994192.09789084
6750,64325979.886602394
6752,116751997.05531771
6753,115100465.33542098
6754,37442864.00741799
6755,58838431.99516388
6756,49152517.413787745
6757,67156657.05432542
6758,55786159.73546868
676,61695269.37419826
6760,85578679.85838577
6761,76195182.3865521
6762,85254112.05104926
6763,60598846.25438287
6765,109457188.63558272
6766,135335181.56306487
6768,94022727.84758799
6769,97895002.29229791
677,104117281.7989305
6771,80595278.39812893
6772,46093554.52482365
6773,65843267.816913225
6774,172869744.6328869
6775,61721471.09761934
6776,59034062.36324522
6777,58194314.414617576
6778,70486210.04859225
6779,60511607.90495784
678,52953517.430982575
6780,61716780.81939699
6781,64370867.70948572
6782,173563995.8265864
6783,156652111.8398412
6784,304458521.1239842
6785,66244395.17202493
6787,130906238.05418678
6788,50576471.88911718
6789,132895678.23000203
679,75437637.4664511
6791,151094994.99113756
6792,50411848.71292884
6793,181640082.09426355
6794,183753729.2380795
6795,38298522.81972111
6796,71978754.69821122
6797,208507071.33575505
6798,126434682.13310508
6799,122128622.0723925
68,101128511.07935406
680,57655379.22617785
6800,340358815.8209778
6801,62324370.68632527
6802,50356771.68023148
6803,84826313.36290453
6804,103624831.85239062
6805,110523917.02144367
6806,34173372.28439678
6807,86823644.06259023
6808,136810081.48211232
6809,120894797.00857167
681,108210057.32880978
6811,90121865.77668682
6812,117460603.91419838
6813,73694420.03378595
6815,67300398.86489616
6817,267128850.020503
6818,162675305.7523857
6819,58155904.032143615
682,34329250.12087615
6820,166980043.8752778
6821,60016622.38515679
6823,94027045.55786492
6824,98005533.8542112
6825,107189696.49364704
6826,47487612.787144445
6828,114415328.42992453
683,74601945.69938157
6830,75567849.02615935
6831,84451613.71054672
6832,67835692.82674554
6833,93458422.46615958
6834,168575892.0924638
6835,108013776.26591156
6837,210678800.17783913
6838,100288279.96210615
6839,136732335.31011724
684,187973738.45782515
6840,102804117.85573748
6841,51827694.79827201
6842,99242433.26418044
6843,68201957.50450018
6844,89732263.31578916
6845,66838463.4115275
6846,80058482.8567862
6847,72431264.2986159
6848,64231110.00122192
685,151903501.28912514
6850,146329869.35528895
6851,51240655.38170836
6852,109549828.51386636
6853,83737719.38365261
6854,87722668.99897465
6855,31709801.93273493
6856,100037267.66155405
6857,278423201.5077077
6858,106572872.85216975
6859,111756211.66708814
686,69556893.72693367
6860,118314997.1911034
6861,96979202.30725227
6862,238484257.2256214
6863,94408265.57802288
6864,84777620.57298721
6865,59157470.33003834
6866,101338924.28726348
6867,130753961.40304254
6869,239683852.2456557
687,66475161.66691577
6871,114770394.86717302
6874,146507059.3983013
6875,38053667.5478621
6876,40930176.74547792
6879,94060504.22116384
688,75574941.58601956
6880,84971868.00965355
6881,76359013.56854083
6882,98460389.68985668
6883,236068549.07946143
6884,59798065.07943099
6885,100923976.63032432
6886,79767498.15714453
6887,100871448.67173341
6888,72476128.07710145
6889,69610618.08007756
6890,79912403.93073082
6892,119360569.8399637
6893,82156030.4615323
6894,75962628.24016865
6895,87578835.28977527
6896,89833454.94071504
6897,74685515.62726185
6898,76040297.246026
69,69669550.50322475
690,53371496.55962866
6900,101336228.9675758
6901,136209552.29352963
6902,67132976.77211304
6903,108896749.30572785
6904,101683808.48531613
6905,209643952.68076944
6906,135645405.33609667
6908,237006679.77550387
691,107094947.39843607
6910,52339420.22377053
6911,93258448.16423996
6913,166003899.07883888
6914,54945541.246605255
6915,112508152.71563512
6916,81184290.82434559
6918,73159477.09303054
6919,113421575.68809083
6920,40755293.27199903
6921,58148159.747671194
6924,61222933.69002346
6925,166250119.78162104
6926,34992398.60327316
6927,114474704.21655811
6928,45655805.17363532
6929,74486751.7690795
6930,65147610.073063396
6932,76630646.7911631
6933,190675859.32780802
6934,188658913.66171384
6935,158269729.37633976
6936,56971197.143636286
6937,149292948.07787687
6938,85430978.7883127
6939,147484220.5500371
694,48680290.83552128
6941,131229584.5188638
6942,109590403.52496424
6944,57163698.84562493
6945,58870375.6016559
6946,49566118.873932414
6948,39267853.840153955
6949,142330679.9581361
6950,61653836.44361538
6951,139623631.36160502
6953,146839369.21231887
6956,93437687.8324828
6957,107274592.11416113
6958,105166075.55799945
6959,56569026.496783696
696,104366723.46483284
6960,72814886.7615059
6962,85740638.80832815
6963,63170147.301365726
6964,81729399.04732366
6966,63570835.50353664
6967,113240000.35559022
6968,201175614.6735016
6969,113043883.7541398
697,32240107.80229512
6970,80663512.6817768
6971,74240434.88275647
6972,75137071.65349604
6973,73172812.48298159
6974,51213790.37330445
6975,192284793.71303502
6976,60332565.66569713
6977,61752816.55890602
6979,111021560.72806898
698,75940542.52813476
6980,100692871.70197442
6981,87821142.4640809
6982,57332091.05990226
6983,190476695.25010335
6984,62490350.454471156
6985,72264959.06975342
6986,46467431.7013497
6987,127746760.7006966
6988,58260293.33390432
6989,108088033.34951101
699,75421154.74755137
6992,68412927.92625393
6993,74492763.0005529
6995,84165517.59234323
6996,98917207.23806852
6997,77658595.59485374
6998,63567279.91171595
7,80840860.780671
70,86910501.14468323
700,80888984.13121581
7000,83843581.6620954
7001,126431818.44532363
7003,81300866.70779955
7004,68108510.74855882
7005,101844412.40264113
7006,115541533.53593694
7007,70792073.43291299
7008,64300848.5181949
7009,81939190.0209637
701,110090472.64069645
7010,88985100.81476974
7011,86392469.30721436
7012,38687195.63897311
7013,341393833.15571433
7014,46541962.687116235
7015,61743644.02409982
7016,55514032.115027614
7017,53063598.6827829
7018,80310168.02764098
7019,96321516.60204078
702,77895477.55832022
7020,107300800.39930615
7021,66146129.56621637
7022,55636823.980859324
7023,125550212.76283145
7024,91248063.37362202
7025,134754005.1406873
7027,92806938.99849382
7028,186810031.32058042
7031,111677454.80264269
7032,75765942.6486627
7033,68207365.01634817
7034,66617100.95279178
7035,77005159.2246392
7038,95979500.43731381
7039,62582964.482386254
704,123769249.51056452
7040,43035338.094268665
7041,124679049.41927871
7042,92197943.49779072
7043,105038246.98829435
7044,75381590.48122577
7045,151217813.4631575
7047,133359174.85434945
7048,72989611.38675418
7049,106288040.40424329
705,94207214.79047376
7050,130174125.12608996
7051,98620590.97500835
7052,71504983.15257414
7053,160273703.06764126
7054,87309942.07291792
7055,69339819.33688797
7056,117295585.52487805
7057,84207290.78721002
7058,80251822.14724985
7059,82296563.15695304
706,249031670.61810884
7060,69917478.55472584
7061,91360445.07122713
7062,69431026.26118685
7063,52320441.432264924
7065,261889801.03577402
7066,239909240.75387764
7067,185665799.08330125
7068,56830847.7567983
7069,164516067.635032
707,151496955.54594257
7070,51501137.138672665
7071,81422697.64356332
7072,207423752.71896225
7073,192095529.85213718
7074,83020996.33401129
7075,89257790.9766683
7076,123442423.6341193
7077,63603570.497512266
7078,97186841.1569776
7079,71041675.3083884
708,126371071.46305564
7080,81088442.5822294
7081,72401995.5664993
7082,93656673.61018646
7083,187632924.8620632
7084,76690884.75221503
7085,136515532.64519584
7088,60431507.50002465
7089,177264561.38721138
709,90231927.4752687
7090,126294516.16692446
7091,136474556.23243365
7092,103587324.21929872
7093,50074402.48693231
7094,73788928.91704334
7095,60016718.97627462
7096,64942958.383604184
7097,130031793.56656817
7098,141451548.72987098
7099,113545221.89255708
71,249061172.05735978
710,55033128.9262443
7100,85078955.21739991
7101,83803403.31193687
7102,98185736.38081321
7103,90141511.34740703
7105,109616528.80068935
7106,66908298.567586504
7107,100846279.13329934
7108,89841656.99815176
711,143903910.01822382
7110,68350124.02903768
7111,70125471.86468029
7112,90456906.58778083
7113,114749434.72236845
7114,46022858.054239176
7115,97573033.3539443
7117,75207601.95182611
7118,83344487.60611156
7119,77633892.41323996
712,118135901.52075063
7121,104053642.62797238
7122,83553843.71440826
7123,95704738.18298945
7124,137280147.44448575
7125,93350136.62610671
7126,160574157.7278015
7127,91037005.72506902
7128,194168657.59718248
7129,67738415.4137098
713,246630325.52093515
7130,65798197.634468384
7131,158219316.9881165
7132,65742686.26318222
7133,79504586.1729053
7134,134431416.73704162
7135,50514200.48624151
7136,116182298.06378183
7137,51213309.93472162
7139,109679006.21937466
714,133292635.65114033
7141,57763461.81815209
7142,136095289.25290406
7143,212424917.28598788
7144,88333332.8969497
7145,87624847.39524022
7146,52219956.20129941
7147,66631067.08571361
7148,67422062.4876035
7149,93543268.36614883
715,247740209.81036267
7150,67972638.74555221
7151,114692726.81109466
7152,86933217.53076544
7153,91429883.84446685
7154,92435398.15318304
7155,121107828.48790665
7156,107234644.25013651
7158,68870411.88202284
716,58364838.80109193
7161,65769670.41459142
7162,62598235.66556624
7163,72306249.64211054
7164,160643348.68753517
7165,73198943.64296706
7166,219855847.7231426
7167,80884579.57217033
7168,42716606.64015289
7169,165953036.5327646
7170,56346475.05606069
7171,204131059.53312367
7172,46258196.551625684
7173,58749535.587146156
7174,108828457.28100245
7175,166211884.5655357
7176,195515087.41336527
7177,47563479.889746614
7178,117530978.9897204
7179,80203647.83338821
7182,86189781.65814832
7184,80493559.43643716
7185,71062801.512376
7186,38273939.86157368
7187,55540218.2690452
7188,64111218.55428718
7189,56331094.15530949
719,52434842.69506187
7191,97622565.02453423
7193,107019310.01424326
7194,87978707.37231344
7195,56717116.792753555
7196,127931422.06310664
7197,47250785.54672181
7199,62670269.529677935
72,73067017.3864209
7200,85797415.39218545
7201,49056138.6076762
7202,105084668.15713257
7203,130337498.8290425
7204,72293040.2016636
7205,139961877.14131877
7206,61719727.72137139
7207,90977935.77616689
7208,66844035.16040791
7209,162981196.45970115
721,119000731.1327756
7210,99906294.43782927
7211,93684537.72123666
7212,82188477.34284715
7214,102809005.49652506
7215,88019524.80869922
7216,149442759.2512477
7217,172211606.20991325
7219,148091362.48542067
722,81047777.50009608
7221,139436058.70947933
7223,82226493.37262283
7224,77944898.16283171
7225,189795189.01277497
7226,35475001.23319698
7227,144957762.94258538
7228,50892949.76206979
7229,112212002.87556098
723,78930881.088148
7230,83923901.30636702
7231,68593339.02998005
7232,84040386.14861153
7233,49494286.01435837
7236,90532347.90537196
7238,68347235.87263276
7239,57448302.979791805
724,64594784.909076326
7240,78149901.02875505
7242,96540729.15916167
7244,118532706.20936978
7245,57755711.18985754
7247,63954592.92547322
7248,80318304.11398943
7249,77425088.01591875
725,91524787.27868928
7250,62324403.276359886
7251,60378716.10237596
7252,72295839.23732951
7253,47980995.82991509
7254,121048141.96006162
7255,84356331.3466677
7256,116472326.24403687
7257,98279370.56632346
7258,193734809.95717716
7260,328103462.5227814
7261,225700065.2097509
7263,123814265.45470801
7264,69978575.63887239
7265,150331059.49090227
7266,165083994.85867444
7267,135137866.50579968
7268,65172214.96246782
727,102541184.27403292
7270,118472878.76319595
7271,53604014.53803593
7273,69288946.39869852
7274,93543597.50817446
7275,215578594.10015598
7276,151385191.16913402
7277,130338475.13198718
7278,191695472.50241375
728,74856185.28415693
7280,30631422.923705686
7282,107158636.36424509
7284,83678899.70573047
7285,80868440.00704071
7287,134641686.42830038
7288,74903996.96633127
7289,95246607.9224634
729,144648253.68107596
7290,86215168.02475706
7291,45479845.31518902
7292,66019291.88585373
7293,61901578.87706021
7294,54591291.2128238
7295,106592657.75463079
7296,89790336.67674778
7297,51027276.00742202
7298,198372984.45694515
7299,181283422.03591093
73,98612994.14250359
730,135872656.26472065
7300,293771843.0426127
7301,176360261.8442788
7303,77937357.95809066
7304,72968708.41858478
7305,132510010.86365886
7307,199163959.34524676
7309,85653397.03272784
731,68944689.57908577
7310,70786461.04775222
7311,111516752.82769209
7312,104985428.6088512
7313,108083472.23975344
7315,61855105.92753274
7316,112707261.76431774
7317,75551746.1325375
7318,84651396.50652435
7319,96413555.79775065
732,74298141.13269363
7320,148476307.68504146
7321,77042337.12637974
7322,105410720.74674538
7323,102393498.39708245
7324,69383437.33589962
7325,118141145.00878419
7326,197691975.09122923
7327,67102406.73736553
7328,126768169.54821955
7329,46155489.04400181
733,107509408.41040677
7330,87628026.44242953
7331,116647271.49047065
7333,67135236.58802538
7334,49790256.227096386
7335,332672198.47706366
7337,68005726.40727691
7338,54919803.993171886
7339,107360358.81145197
734,135863440.6099577
7341,65780072.50790821
7342,88269503.56045172
7343,91366865.11069441
7344,72283034.28439592
7346,202968631.1959114
7347,243055761.554615
7348,106476342.7845736
7349,210215316.93613648
735,102718270.93102701
7350,96463337.07287985
7352,249903230.69176757
7353,50827659.75763997
7354,109937151.13018237
7355,59364904.67412199
7357,63923883.73821995
7358,126130583.61834298
7359,81186563.64309715
736,75460543.88451144
7361,51825968.88156504
7362,71285710.03919242
7364,72964995.49355672
7366,75169246.2812543
7367,69255541.96633746
7368,80156788.73645747
7369,76832930.97631428
737,116382228.26452623
7371,163304706.93749577
7372,105592681.42680812
7373,87505032.82529515
7374,137634358.23772475
7377,90197319.00861616
7378,73417708.7518297
7379,69326732.24810846
738,116419654.17222874
7380,56803215.372163996
7381,212075056.7539886
7382,70300081.71931955
7383,77461022.31770106
7384,85364006.31657884
7385,85045923.51932451
7386,55381761.63056013
7387,66737773.49589393
7388,54202494.59392289
7389,146435570.2371843
739,84321983.3807743
7390,97995290.37279817
7391,98030580.78902654
7392,74127228.61672322
7393,87623438.68487929
7394,130960746.25763117
7395,88008786.80545895
7396,55384638.55236162
7397,124505131.43415537
7398,148547470.45365995
7399,68129242.07006758
74,171330041.09441334
740,77421277.66025397
7400,120961648.08285007
7401,109747028.58500583
7402,112198799.5752106
7403,74988734.70766228
7404,104877547.39522326
7405,73881784.7148786
7406,269191151.60428685
7407,60438888.263817996
7408,77251216.25230643
7409,141493939.5481296
741,75743469.31547089
7410,115805503.44415414
7411,70051510.71917117
7412,42535835.054681934
7413,80937758.23845927
7414,109988710.19937012
7415,81578573.47280797
7416,46461387.519471124
7417,54826492.7989298
7418,99818507.64444056
7419,57159551.74385721
7420,96291633.42235175
7421,49867570.02996374
7425,75582121.2686815
7426,78852707.9644157
7427,81271170.60918358
7428,67398181.33486569
7429,68598365.92092174
743,76589965.79162808
7430,107789235.61828943
7432,218742583.96500403
7433,60471063.57196099
7434,87701166.01033147
7435,65987731.740224175
7438,101021491.98645373
7439,162525567.2336372
744,145750307.42124417
7442,68514823.5521538
7443,185835219.9246167
7445,76744702.24008328
7446,108035037.74939626
7447,77208752.15931204
745,131869029.65056588
7451,61659852.74582088
7452,52606818.77774649
7453,102918691.84761772
7454,63993504.16072766
7455,186203832.1461453
7456,101424697.87702844
7457,99665642.65363212
7458,77655128.9303693
746,121284918.25417422
7460,74022743.37195855
7461,74725798.69651535
7462,77304072.49365133
7463,239500340.1334718
7466,86565568.64144622
7467,106088565.82159343
7468,130932186.82414815
7469,49643329.3661115
747,35922790.33185127
7471,66069429.96627026
7472,217682084.1510225
7473,153381308.12079787
7474,76299305.09900536
7475,42505372.92569487
7476,68398062.36367163
7478,45617244.447428085
7480,172319009.3046381
7482,98171799.46057694
7483,101765879.13528958
7485,111493631.82203552
7486,92161099.56992772
7487,99259568.7142856
7489,210207199.77757224
749,183349372.46263516
7490,162491868.76866427
7491,40278341.910458855
7492,32149640.096994482
7493,79327773.70092651
7494,59594883.14848119
7495,101613821.77994724
7496,112684362.6445916
7497,56498905.62103632
7498,59720187.86576664
7499,95154062.46274434
75,174872182.56990758
750,71514291.13481876
7500,85171052.49473304
7501,116226006.27256909
7502,108361686.0680521
7503,175099074.0102984
7504,246578644.70416734
7505,53769224.68976075
7506,136535399.67864588
7507,40396560.16131862
7509,80121564.08645259
7510,118660957.08518466
7511,177930563.70425287
7513,114264847.74309127
7516,66429515.93697528
7517,82965391.17656893
7519,77008139.66136606
752,142018705.25185946
7520,102168742.0166402
7521,68604102.35892218
7522,89527469.46087734
7523,147093108.44155896
7524,103853719.62609817
7525,155841403.08348975
7526,55977619.72545951
7527,64884652.26393139
7528,79803053.52276045
7529,277123387.4793713
753,78738380.44054839
7530,129373343.57856348
7531,58310486.614911914
7532,103268289.29881652
7533,58017615.016520575
7534,123660733.20702228
7535,44478429.885228224
7536,82026291.63134773
7537,33754751.803145654
7539,99343477.99370648
754,228625606.66967058
7540,112608567.97528492
7541,56881991.90641341
7542,41048470.20812626
7543,78939195.7785227
7544,44204612.551367395
7545,74675913.77879089
7546,73615587.41569085
7548,149291528.1605776
7549,93133013.44281395
755,86653349.30672397
7550,298114453.94982034
7551,73921712.50975476
7552,57861131.893372074
7553,34865180.91604922
7554,72277262.4243133
7555,77686550.91019809
7556,129128806.39941178
7557,69400350.65564378
7558,160346523.587009
7559,48784782.88678405
756,83972956.2006782
7560,71248271.11605759
7561,104399651.73112388
7562,60489452.253402896
7563,41780082.032323554
7564,194899991.64167446
7565,98861271.67919834
7566,81662831.42273805
7567,153381162.5966088
7568,59299349.90889142
7569,93509936.4559335
757,64556054.40544272
7570,71145802.11028862
7571,105257984.56602179
7572,141448593.16691956
7573,140986058.0622613
7574,63825420.923254296
7575,98034383.72694746
7576,49736558.2984834
7577,88907325.55713284
7578,185406681.0914848
7579,198943279.80479833
758,111444316.60977522
7582,128155923.53080365
7583,43771693.173228316
7584,103345880.39538477
7585,30700380.912589606
7586,91770067.35809003
7587,50379784.483223714
7588,69131704.60075031
7589,174503341.73824668
759,56850404.60512161
7591,95082787.09965323
7592,107516982.29817572
7593,68990954.57320309
7594,53328155.2980545
7595,96093447.76528661
7596,93141161.2031121
7597,88812105.07922405
7598,76091238.1920944
760,72740981.72144073
7600,71993828.0881785
7601,171166311.15951997
7602,62266157.08132207
7603,138898049.57962063
7604,61603859.45094477
7605,61409514.012736745
7606,73068914.61835554
7607,85622646.4793354
761,70594850.1520903
7610,84771411.42505299
7611,77379180.66453819
7612,138306296.7584133
7613,110638468.4894299
7614,134085126.40175942
7615,130873248.56704079
7616,55299013.92070689
7617,91635816.83235057
7618,49516654.26064111
762,84962304.33048448
7621,59203141.39470848
7622,215930545.44820553
7623,97679817.7288285
7624,45057411.23319884
7625,99124569.55314496
7627,143429164.88091382
763,209194064.72745323
7632,50100991.131889075
7633,71463967.57633328
7634,41595760.87092883
7635,87650859.08206935
7636,187994761.16777968
7637,111638892.43716913
7638,90810638.07173938
7639,62435693.31930104
764,67515295.22623275
7640,51918941.92327186
7641,129635851.31433593
7642,45685043.07941807
7644,191037476.5009942
7646,64293440.48289597
7647,89701543.48812614
7648,233399626.38074508
7649,169269590.61561617
765,93873626.32959442
7650,136470522.5584256
7651,89989137.48933749
7652,87142718.92821912
7653,43976952.16736795
7654,164146407.2247717
7655,118821208.71445595
7656,48174364.29454302
7657,139447270.0575048
7658,80159489.10853715
7659,55395432.66809989
766,64900111.84917058
7660,129880156.71134987
7661,123033641.01686749
7662,64896193.00896121
7663,86694319.77503407
7664,83701803.5586819
7665,75478983.05596204
7666,96637850.14403711
7667,94401457.48897211
7668,50934699.06518744
7669,88846516.88368015
767,54715156.53498241
7670,156444160.52570271
7671,58452547.06401161
7672,52070831.11521074
7674,115312522.34401289
7675,162022547.30906802
7676,51136883.559068285
7677,105401202.81025843
7678,115209162.17135216
7679,81762593.27849793
768,108219207.19620043
7680,68706968.33488381
7681,69765726.42455442
7682,99148488.91900887
7683,79913187.2167123
7684,40341117.41672121
7686,67756140.20644173
7688,91609573.33760326
7689,128127747.64254366
769,65976657.81368766
7690,82755132.89080065
7692,51070900.014571495
7693,63891802.66370285
7694,184139260.38034847
7695,92881757.56612118
7696,68359986.3219815
7697,70674068.43173467
7698,68182061.41588554
77,87126581.36565264
770,95190914.53003174
7701,117640546.98490278
7702,38704289.91432324
7703,45287689.41227334
7704,105663989.78637269
7705,86565055.6605374
7708,66815001.89189746
7709,235812419.62726957
7710,54115814.72580862
7711,74348399.30926426
7713,96247514.29775973
7714,238357828.0204365
7715,59342688.38585394
7716,45030024.6050935
7717,190296416.78417677
7718,63690217.78154208
7719,135086889.5652585
772,40354136.63816764
7720,50883104.05260951
7721,54575211.61839469
7722,67177747.26144573
7723,51542218.02990961
7724,133936631.57046534
7726,61074778.70359051
7728,76348437.46151797
7729,117878701.27347688
773,55509079.431901105
7730,71109459.84553348
7731,69420371.04417199
7732,54547020.77374703
7733,34306584.62504755
7734,49301514.15005957
7735,99763676.16221943
7736,119249015.32492922
7737,60214047.332329586
7739,161992507.41876912
774,143689818.62936744
7740,216929611.20060733
7741,208234925.49240676
7742,41911469.97123314
7743,86423810.22582816
7744,128676664.46600574
7745,62942702.21613561
7746,65083773.0507526
7747,66666204.117273115
7748,51593562.600979954
7749,96301207.22609606
775,60863450.81077228
7750,135088423.87497106
7751,77054160.3264738
7752,60513269.44591789
7753,60805596.792279094
7754,91693459.99883913
7755,89294945.89833495
7756,103213711.73943998
7757,80141874.60335396
7758,45520966.87022705
776,71280744.06145598
7760,33077852.3641672
7761,93479002.45889713
7762,64747236.34034411
7763,80963580.95101362
7764,144792153.3018629
7765,45085292.63278937
7766,64863472.101708785
7767,75430093.34620282
7768,128053118.40488572
7769,128624587.76935685
777,134466148.326659
7770,71889172.37952228
7771,87261026.07599212
7772,49674447.71584523
7773,65969256.75208426
7774,59729485.45471871
7775,83088146.24799433
7776,270618075.38865626
7778,90360955.08904669
7779,90713287.48118909
7780,61629696.706497826
7781,113001881.82641505
7782,65122413.28963743
7783,150136455.52365404
7785,158323541.20100516
7786,219079158.87518528
7787,82948349.22300719
7788,148587478.69551468
7789,93008783.52827147
7790,97905730.19627196
7791,50333552.47235726
7792,71209854.39946352
7793,68353939.60926627
7795,149591827.96321684
7796,73332929.91828613
7797,54094204.11723256
7798,83152045.83317335
7799,129235714.14741652
78,86021017.3325121
780,79174867.22435899
7800,78584898.8004638
7802,75037911.27518548
7803,52880126.558462
7804,106771692.71906902
7805,110474096.6094871
7806,118878829.42848487
7807,59147983.85287788
7809,308318759.8913541
781,76163882.29839182
7811,192993571.29989153
7812,53165326.294384435
7813,47308467.601423316
7814,84671569.42158997
7815,200893902.66358784
7816,71548472.94944148
7817,108380292.95277762
7818,54780486.500457145
7819,56015421.06968718
782,100865851.0928028
7820,85115965.56668253
7821,57614073.47762353
7822,91874545.87146704
7824,232748582.30729586
7825,97896037.20321772
7826,129518418.05740614
7827,93282306.1031662
7828,88420903.23475507
7829,92873754.63530786
783,114503464.61234066
7830,65955676.14330322
7831,86493551.33335479
7833,101122275.47549552
7834,164047778.2844635
7835,256903829.200736
7836,107924780.73652072
7837,284897399.0298046
7838,40992139.347486675
7839,94564836.07177249
784,196259579.38615826
7840,150522131.76644385
7841,48203690.54279944
7842,150397458.95608938
7843,128868941.57287817
7844,210686379.3335574
7846,122715410.9053956
7847,97791984.10515161
7848,90205687.44320431
7849,62635733.51976743
785,117370188.44886537
7850,53803636.49677902
7851,70769140.84100512
7852,95305430.15030888
7853,43858521.593289725
7854,64531832.024961576
7855,60504703.59167977
7856,102008824.6389662
7858,117452957.6013512
7859,63200709.747871764
7861,61768137.25871172
7862,199771401.86585128
7863,40364706.059736006
7864,133326428.36935984
7865,85345110.98708254
7866,164573750.06705174
7867,78070588.80061874
7868,94463316.25482404
7869,103839698.11425538
787,67922651.22718734
7870,159817219.4690939
7872,59556654.16400389
7873,75625366.58626363
7874,158774960.89154994
7875,133058555.7886926
7876,144510709.18662766
7877,125467660.08085838
7878,61995669.249693096
7879,124584254.15173358
788,111415333.93065424
7880,43937123.59937712
7881,92239925.0924928
7882,81184692.26902963
7883,44280672.73786479
7884,84007488.6943355
7885,145103518.74520865
7886,232179274.58105713
7887,83453908.52277543
7888,125169240.2099283
7889,70214917.25340284
7890,83492812.13186096
7891,153267261.8763042
7892,99136442.15687416
7893,82211377.99094929
7894,57199390.68877103
7895,67099754.587894745
7897,62002318.71066146
7898,257650946.31074056
7899,64236734.76995504
79,109919377.008994
790,51067968.626617566
7901,71345518.38648045
7902,115136712.43841976
7903,54260697.455265194
7906,50833498.668060444
7907,94635242.95051898
7908,88500081.7349245
7909,113117961.07087103
791,189430058.78572822
7911,91997606.3612091
7912,108221824.03282566
7913,57415728.66596979
7914,55369273.42757046
7915,66102853.61653892
7916,140929252.5432219
7917,115687947.18746474
7918,112547423.28580715
7919,97048939.00706868
792,71224290.64776313
7920,86415097.09309736
7921,97629932.47577511
7922,66521209.52242006
7923,513918068.2856146
7925,193664628.27755815
7927,148795101.46376973
7928,92554043.96679746
7929,97063834.49459405
793,140277943.57406208
7930,76510339.25533323
7931,203666379.45422825
7932,214547236.13034818
7934,255173172.5394542
7936,62562195.35310867
7937,58525026.63779448
